/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=1266.144us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=1273.072us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=1269.024us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=1282.016us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=1278.400us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=1286.256us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=1281.216us
T=2048 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=154.368us
T=2048 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=160.112us
T=2048 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=301.088us
T=2048 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=374.384us
T=2048 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=170.720us
T=2048 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=163.264us
T=2048 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=318.144us
T=2048 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=384.928us
T=2048 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=64.256us
T=2048 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=56.800us
T=2048 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=263.488us
T=2048 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=322.592us
T=2048 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=191.232us
T=2048 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=183.776us
T=2048 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=192.512us
T=2048 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=184.800us
T=2048 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=217.856us
T=2048 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=216.544us
T=2048 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=315.440us
T=2048 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=369.088us
T=2048 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=243.440us
T=2048 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=230.848us
T=2048 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=328.192us
T=2048 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=388.176us
T=2048 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=103.184us
T=2048 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=85.408us
T=2048 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=291.120us
T=2048 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=354.688us
T=2048 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=176.896us
T=2048 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=175.552us
T=2048 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=178.144us
T=2048 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=176.800us
T=2048 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=150.224us
T=2048 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=138.720us
T=2048 R=16 down_a/bmm/bf16 O0/eager/cold: p50=275.888us
T=2048 R=16 down_a/bmm/bf16 O0/eager/hot: p50=343.312us
T=2048 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=148.064us
T=2048 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=140.752us
T=2048 R=16 down_a/segmented/bf16 O0/eager/cold: p50=312.320us
T=2048 R=16 down_a/segmented/bf16 O0/eager/hot: p50=373.488us
T=2048 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=51.968us
T=2048 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=44.480us
T=2048 R=16 down_a/aligned/bf16 O0/eager/cold: p50=258.064us
T=2048 R=16 down_a/aligned/bf16 O0/eager/hot: p50=329.216us
T=2048 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=62.224us
T=2048 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=58.816us
T=2048 R=16 down_a/indexed/bf16 O0/eager/cold: p50=63.920us
T=2048 R=16 down_a/indexed/bf16 O0/eager/hot: p50=60.864us
T=2048 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=176.128us
T=2048 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=175.584us
T=2048 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=183.520us
T=2048 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=183.552us
T=2048 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=472.144us
T=2048 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=468.944us
T=2048 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=516.816us
T=2048 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=514.656us
T=2048 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=120.640us
T=2048 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=118.240us
T=2048 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=305.344us
T=2048 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=354.288us
T=2048 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=193.280us
T=2048 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=189.920us
T=2048 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=192.768us
T=2048 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=189.600us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=2691.808us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=2689.984us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=2695.168us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=2694.256us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=2614.960us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=2615.744us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=2619.392us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=2618.976us
T=2048 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=171.056us
T=2048 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=165.824us
T=2048 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=298.064us
T=2048 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=369.472us
T=2048 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=166.656us
T=2048 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=157.152us
T=2048 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=334.720us
T=2048 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=392.048us
T=2048 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=72.448us
T=2048 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=64.992us
T=2048 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=268.704us
T=2048 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=334.832us
T=2048 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=365.264us
T=2048 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=357.856us
T=2048 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=366.736us
T=2048 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=360.832us
T=2048 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=217.824us
T=2048 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=216.544us
T=2048 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=312.528us
T=2048 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=380.064us
T=2048 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=213.760us
T=2048 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=204.240us
T=2048 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=363.008us
T=2048 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=399.536us
T=2048 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=78.592us
T=2048 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=62.912us
T=2048 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=289.152us
T=2048 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=345.920us
T=2048 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=242.752us
T=2048 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=241.056us
T=2048 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=243.744us
T=2048 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=242.064us
T=2048 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=149.904us
T=2048 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=138.720us
T=2048 R=32 down_a/bmm/bf16 O0/eager/cold: p50=277.408us
T=2048 R=32 down_a/bmm/bf16 O0/eager/hot: p50=340.032us
T=2048 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=148.384us
T=2048 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=140.736us
T=2048 R=32 down_a/segmented/bf16 O0/eager/cold: p50=317.328us
T=2048 R=32 down_a/segmented/bf16 O0/eager/hot: p50=377.552us
T=2048 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=52.000us
T=2048 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=43.344us
T=2048 R=32 down_a/aligned/bf16 O0/eager/cold: p50=258.576us
T=2048 R=32 down_a/aligned/bf16 O0/eager/hot: p50=332.112us
T=2048 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=65.840us
T=2048 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=58.848us
T=2048 R=32 down_a/indexed/bf16 O0/eager/cold: p50=66.576us
T=2048 R=32 down_a/indexed/bf16 O0/eager/hot: p50=60.768us
T=2048 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=176.896us
T=2048 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=177.600us
T=2048 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=185.408us
T=2048 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=182.784us
T=2048 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=471.808us
T=2048 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=471.008us
T=2048 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=517.856us
T=2048 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=519.328us
T=2048 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=127.744us
T=2048 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=128.448us
T=2048 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=303.104us
T=2048 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=352.672us
T=2048 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=277.504us
T=2048 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=275.904us
T=2048 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=277.248us
T=2048 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=275.072us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=3708.400us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=3706.320us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=3712.384us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=3711.184us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=3649.296us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=3648.496us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=3653.312us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=3652.352us
T=2048 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=174.944us
T=2048 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=173.520us
T=2048 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=298.528us
T=2048 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=362.928us
T=2048 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=195.296us
T=2048 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=183.776us
T=2048 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=326.144us
T=2048 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=385.504us
T=2048 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=93.840us
T=2048 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=85.440us
T=2048 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=274.448us
T=2048 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=333.744us
T=2048 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=711.792us
T=2048 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=705.984us
T=2048 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=713.728us
T=2048 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=708.000us
T=2048 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=219.888us
T=2048 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=218.592us
T=2048 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=302.960us
T=2048 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=367.792us
T=2048 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=226.000us
T=2048 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=214.464us
T=2048 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=341.424us
T=2048 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=397.760us
T=2048 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=89.248us
T=2048 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=77.248us
T=2048 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=289.264us
T=2048 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=357.968us
T=2048 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=396.064us
T=2048 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=388.576us
T=2048 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=397.312us
T=2048 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=390.800us
T=2048 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=148.464us
T=2048 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=142.736us
T=2048 R=64 down_a/bmm/bf16 O0/eager/cold: p50=275.344us
T=2048 R=64 down_a/bmm/bf16 O0/eager/hot: p50=343.808us
T=2048 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=146.368us
T=2048 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=140.736us
T=2048 R=64 down_a/segmented/bf16 O0/eager/cold: p50=316.000us
T=2048 R=64 down_a/segmented/bf16 O0/eager/hot: p50=374.960us
T=2048 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=56.064us
T=2048 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=46.560us
T=2048 R=64 down_a/aligned/bf16 O0/eager/cold: p50=258.096us
T=2048 R=64 down_a/aligned/bf16 O0/eager/hot: p50=328.512us
T=2048 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=115.520us
T=2048 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=110.016us
T=2048 R=64 down_a/indexed/bf16 O0/eager/cold: p50=117.280us
T=2048 R=64 down_a/indexed/bf16 O0/eager/hot: p50=112.000us
T=2048 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=173.584us
T=2048 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=173.504us
T=2048 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=181.424us
T=2048 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=179.728us
T=2048 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=471.088us
T=2048 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=472.544us
T=2048 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=516.224us
T=2048 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=515.520us
T=2048 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=146.208us
T=2048 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=144.816us
T=2048 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=304.128us
T=2048 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=359.824us
T=2048 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=465.568us
T=2048 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=458.176us
T=2048 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=463.248us
T=2048 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=457.136us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=5829.408us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=5829.584us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=5835.776us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=5834.336us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=5769.968us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=5767.616us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=5772.368us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=5770.496us
T=2048 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=183.152us
T=2048 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=183.744us
T=2048 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=304.416us
T=2048 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=366.112us
T=2048 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=232.704us
T=2048 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=227.760us
T=2048 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=313.344us
T=2048 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=385.152us
T=2048 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=133.920us
T=2048 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=126.432us
T=2048 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=263.696us
T=2048 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=326.976us
T=2048 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=1408.688us
T=2048 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=1401.312us
T=2048 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=1410.064us
T=2048 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=1402.912us
T=2048 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=226.032us
T=2048 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=224.752us
T=2048 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=311.648us
T=2048 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=377.472us
T=2048 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=259.808us
T=2048 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=253.344us
T=2048 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=329.792us
T=2048 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=398.384us
T=2048 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=121.744us
T=2048 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=114.144us
T=2048 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=282.608us
T=2048 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=353.744us
T=2048 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=803.616us
T=2048 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=781.728us
T=2048 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=804.864us
T=2048 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=783.552us
T=2048 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=153.616us
T=2048 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=144.848us
T=2048 R=128 down_a/bmm/bf16 O0/eager/cold: p50=274.368us
T=2048 R=128 down_a/bmm/bf16 O0/eager/hot: p50=341.312us
T=2048 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=162.944us
T=2048 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=155.072us
T=2048 R=128 down_a/segmented/bf16 O0/eager/cold: p50=315.856us
T=2048 R=128 down_a/segmented/bf16 O0/eager/hot: p50=378.064us
T=2048 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=60.160us
T=2048 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=52.672us
T=2048 R=128 down_a/aligned/bf16 O0/eager/cold: p50=248.544us
T=2048 R=128 down_a/aligned/bf16 O0/eager/hot: p50=323.568us
T=2048 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=217.888us
T=2048 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=212.416us
T=2048 R=128 down_a/indexed/bf16 O0/eager/cold: p50=219.424us
T=2048 R=128 down_a/indexed/bf16 O0/eager/hot: p50=214.368us
T=2048 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=177.152us
T=2048 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=175.552us
T=2048 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=186.352us
T=2048 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=182.720us
T=2048 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=481.312us
T=2048 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=478.624us
T=2048 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=525.136us
T=2048 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=526.800us
T=2048 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=174.928us
T=2048 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=175.584us
T=2048 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=309.712us
T=2048 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=363.984us
T=2048 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=1313.536us
T=2048 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=1255.872us
T=2048 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=1311.888us
T=2048 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=1256.880us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=10072.816us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=10070.496us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=10076.512us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=10074.752us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=10169.632us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=10176.960us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=10173.440us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=10172.096us
