/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=1273.328us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=1266.128us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=1271.552us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=1281.152us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=1286.256us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=1279.104us
T=256 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=1283.840us
T=2048 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=185.664us
T=2048 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=192.528us
T=2048 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=183.776us
T=2048 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=191.264us
T=2048 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=338.288us
T=2048 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=270.576us
T=2048 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=58.768us
T=2048 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=66.304us
T=2048 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=396.704us
T=2048 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=342.736us
T=2048 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=163.296us
T=2048 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=169.728us
T=2048 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=390.768us
T=2048 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=306.000us
T=2048 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=161.248us
T=2048 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=160.592us
T=2048 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=177.136us
T=2048 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=178.176us
T=2048 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=175.568us
T=2048 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=177.008us
T=2048 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=360.352us
T=2048 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=298.496us
T=2048 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=85.472us
T=2048 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=101.120us
T=2048 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=399.328us
T=2048 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=337.552us
T=2048 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=232.944us
T=2048 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=246.624us
T=2048 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=392.400us
T=2048 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=318.400us
T=2048 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=215.520us
T=2048 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=216.592us
T=2048 R=16 down_a/indexed/bf16 O0/eager/hot: p50=60.832us
T=2048 R=16 down_a/indexed/bf16 O0/eager/cold: p50=63.680us
T=2048 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=58.848us
T=2048 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=62.432us
T=2048 R=16 down_a/aligned/bf16 O0/eager/hot: p50=337.280us
T=2048 R=16 down_a/aligned/bf16 O0/eager/cold: p50=254.272us
T=2048 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=44.480us
T=2048 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=51.936us
T=2048 R=16 down_a/segmented/bf16 O0/eager/hot: p50=386.640us
T=2048 R=16 down_a/segmented/bf16 O0/eager/cold: p50=328.576us
T=2048 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=144.848us
T=2048 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=149.952us
T=2048 R=16 down_a/bmm/bf16 O0/eager/hot: p50=354.208us
T=2048 R=16 down_a/bmm/bf16 O0/eager/cold: p50=284.272us
T=2048 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=140.400us
T=2048 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=149.920us
T=2048 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=189.520us
T=2048 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=192.544us
T=2048 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=189.920us
T=2048 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=193.280us
T=2048 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=365.984us
T=2048 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=305.136us
T=2048 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=118.208us
T=2048 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=118.320us
T=2048 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=522.720us
T=2048 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=520.416us
T=2048 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=474.656us
T=2048 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=471.360us
T=2048 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=183.552us
T=2048 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=183.616us
T=2048 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=175.552us
T=2048 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=176.912us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=2693.872us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=2695.632us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=2690.496us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=2691.792us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=2617.104us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=2618.384us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=2613.696us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=2616.032us
T=2048 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=360.176us
T=2048 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=366.592us
T=2048 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=357.856us
T=2048 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=365.344us
T=2048 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=344.048us
T=2048 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=272.736us
T=2048 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=64.992us
T=2048 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=72.464us
T=2048 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=395.616us
T=2048 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=340.368us
T=2048 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=159.168us
T=2048 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=162.640us
T=2048 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=392.752us
T=2048 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=315.296us
T=2048 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=168.640us
T=2048 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=171.280us
T=2048 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=241.600us
T=2048 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=243.712us
T=2048 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=240.096us
T=2048 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=242.608us
T=2048 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=355.120us
T=2048 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=300.416us
T=2048 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=62.944us
T=2048 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=78.560us
T=2048 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=410.032us
T=2048 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=345.088us
T=2048 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=204.256us
T=2048 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=208.528us
T=2048 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=384.128us
T=2048 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=320.368us
T=2048 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=216.544us
T=2048 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=217.856us
T=2048 R=32 down_a/indexed/bf16 O0/eager/hot: p50=60.624us
T=2048 R=32 down_a/indexed/bf16 O0/eager/cold: p50=66.592us
T=2048 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=58.832us
T=2048 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=66.176us
T=2048 R=32 down_a/aligned/bf16 O0/eager/hot: p50=340.640us
T=2048 R=32 down_a/aligned/bf16 O0/eager/cold: p50=262.224us
T=2048 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=44.816us
T=2048 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=51.968us
T=2048 R=32 down_a/segmented/bf16 O0/eager/hot: p50=396.864us
T=2048 R=32 down_a/segmented/bf16 O0/eager/cold: p50=325.440us
T=2048 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=142.784us
T=2048 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=148.736us
T=2048 R=32 down_a/bmm/bf16 O0/eager/hot: p50=366.256us
T=2048 R=32 down_a/bmm/bf16 O0/eager/cold: p50=290.640us
T=2048 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=139.424us
T=2048 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=148.080us
T=2048 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=275.104us
T=2048 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=277.280us
T=2048 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=275.904us
T=2048 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=277.472us
T=2048 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=376.640us
T=2048 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=317.952us
T=2048 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=126.432us
T=2048 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=129.136us
T=2048 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=512.480us
T=2048 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=518.304us
T=2048 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=471.856us
T=2048 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=475.424us
T=2048 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=183.744us
T=2048 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=186.560us
T=2048 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=175.584us
T=2048 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=176.896us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=3710.752us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=3710.960us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=3708.352us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=3709.360us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=3653.136us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=3653.632us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=3648.992us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=3649.664us
T=2048 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=708.288us
T=2048 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=713.760us
T=2048 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=705.984us
T=2048 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=712.432us
T=2048 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=330.720us
T=2048 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=273.920us
T=2048 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=85.472us
T=2048 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=93.504us
T=2048 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=400.800us
T=2048 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=342.544us
T=2048 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=185.824us
T=2048 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=193.280us
T=2048 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=381.264us
T=2048 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=308.032us
T=2048 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=173.424us
T=2048 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=175.936us
T=2048 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=391.552us
T=2048 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=397.280us
T=2048 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=388.576us
T=2048 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=395.456us
T=2048 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=364.608us
T=2048 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=298.176us
T=2048 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=77.248us
T=2048 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=88.832us
T=2048 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=395.136us
T=2048 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=344.048us
T=2048 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=214.496us
T=2048 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=224.464us
T=2048 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=381.808us
T=2048 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=323.488us
T=2048 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=218.576us
T=2048 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=219.904us
T=2048 R=64 down_a/indexed/bf16 O0/eager/hot: p50=112.208us
T=2048 R=64 down_a/indexed/bf16 O0/eager/cold: p50=117.056us
T=2048 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=110.048us
T=2048 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=116.160us
T=2048 R=64 down_a/aligned/bf16 O0/eager/hot: p50=341.328us
T=2048 R=64 down_a/aligned/bf16 O0/eager/cold: p50=276.800us
T=2048 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=46.528us
T=2048 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=55.088us
T=2048 R=64 down_a/segmented/bf16 O0/eager/hot: p50=395.376us
T=2048 R=64 down_a/segmented/bf16 O0/eager/cold: p50=339.584us
T=2048 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=140.768us
T=2048 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=150.272us
T=2048 R=64 down_a/bmm/bf16 O0/eager/hot: p50=365.648us
T=2048 R=64 down_a/bmm/bf16 O0/eager/cold: p50=294.656us
T=2048 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=141.712us
T=2048 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=149.696us
T=2048 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=457.152us
T=2048 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=463.872us
T=2048 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=456.144us
T=2048 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=465.664us
T=2048 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=377.712us
T=2048 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=319.488us
T=2048 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=144.864us
T=2048 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=144.144us
T=2048 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=524.736us
T=2048 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=519.216us
T=2048 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=472.528us
T=2048 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=471.744us
T=2048 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=180.736us
T=2048 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=181.904us
T=2048 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=173.504us
T=2048 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=173.472us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=5833.584us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=5835.776us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=5830.672us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=5831.328us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=5773.024us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=5774.336us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=5767.648us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=5769.712us
T=2048 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=1402.288us
T=2048 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=1409.312us
T=2048 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=1401.280us
T=2048 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=1409.536us
T=2048 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=322.992us
T=2048 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=263.872us
T=2048 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=128.480us
T=2048 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=134.624us
T=2048 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=378.048us
T=2048 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=319.984us
T=2048 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=224.544us
T=2048 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=232.160us
T=2048 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=382.240us
T=2048 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=313.424us
T=2048 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=191.952us
T=2048 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=193.296us
T=2048 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=784.960us
T=2048 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=804.896us
T=2048 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=783.792us
T=2048 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=805.632us
T=2048 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=362.368us
T=2048 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=297.472us
T=2048 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=114.128us
T=2048 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=130.816us
T=2048 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=392.192us
T=2048 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=340.800us
T=2048 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=249.312us
T=2048 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=259.568us
T=2048 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=390.416us
T=2048 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=314.848us
T=2048 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=218.544us
T=2048 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=226.016us
T=2048 R=128 down_a/indexed/bf16 O0/eager/hot: p50=213.408us
T=2048 R=128 down_a/indexed/bf16 O0/eager/cold: p50=219.424us
T=2048 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=212.416us
T=2048 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=217.824us
T=2048 R=128 down_a/aligned/bf16 O0/eager/hot: p50=328.352us
T=2048 R=128 down_a/aligned/bf16 O0/eager/cold: p50=251.984us
T=2048 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=52.672us
T=2048 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=60.208us
T=2048 R=128 down_a/segmented/bf16 O0/eager/hot: p50=380.592us
T=2048 R=128 down_a/segmented/bf16 O0/eager/cold: p50=311.648us
T=2048 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=150.976us
T=2048 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=156.320us
T=2048 R=128 down_a/bmm/bf16 O0/eager/hot: p50=347.488us
T=2048 R=128 down_a/bmm/bf16 O0/eager/cold: p50=286.944us
T=2048 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=144.016us
T=2048 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=153.328us
T=2048 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=1274.320us
T=2048 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=1311.728us
T=2048 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=1274.368us
T=2048 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=1313.504us
T=2048 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=362.544us
T=2048 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=298.688us
T=2048 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=175.552us
T=2048 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=178.944us
T=2048 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=519.152us
T=2048 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=525.360us
T=2048 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=478.672us
T=2048 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=479.968us
T=2048 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=183.584us
T=2048 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=185.568us
T=2048 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=175.584us
T=2048 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=178.960us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=10073.824us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=10075.328us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=10075.600us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=10073.392us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=10172.880us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=10173.504us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=10168.768us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=10177.584us
