device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
h200,K0,256,16,down_finalize,bf16,eager,cold,aligned,22.656000219285488,indexed,34.208000637590885,50.9887019177903,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,down_finalize,bf16,eager,hot,indexed,35.13600118458271,aligned,59.272000566124916,68.69307424811,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,256,16,gate_a,bf16,cuda_graph,cold,aligned,14.63199988938868,segmented,21.25599980354309,45.270639449349794,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_a,bf16,cuda_graph,hot,aligned,12.608000077307224,segmented,16.66400022804737,32.170051759758664,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_a,bf16,eager,cold,aligned,15.519999898970127,segmented,21.94399992004037,41.39175298252755,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_a,bf16,eager,hot,aligned,38.48000057041645,indexed,38.79999928176403,0.8315974703846374,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,256,16,gate_consumer,bf16,cuda_graph,cold,aligned,20.0719996355474,segmented,22.160000167787075,10.402553657592929,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_consumer,bf16,cuda_graph,hot,aligned,16.543999314308167,segmented,19.959999714046717,20.647972324226373,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_consumer,bf16,eager,cold,aligned,21.215999964624643,segmented,22.71200018003583,7.051283078363513,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,16,gate_consumer,bf16,eager,hot,segmented,47.19199985265732,indexed,54.66399993747473,15.83319229561464,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,32,down_a,bf16,cuda_graph,cold,aligned,10.103999869897962,segmented,11.535999830812216,14.172604704603152,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_a,bf16,cuda_graph,hot,aligned,10.53600013256073,segmented,11.31199998781085,7.365222527398707,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_a,bf16,eager,cold,aligned,10.648000054061413,segmented,12.080000014975667,13.448534500786868,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_a,bf16,eager,hot,indexed,35.44800076633692,segmented,35.592000000178814,0.4062266721079677,"{""forward"": ""segmented"", ""reverse"": ""indexed""}",False
h200,K0,256,32,down_finalize,bf16,cuda_graph,cold,aligned,22.672000341117382,bmm,40.487999096512794,78.58150356095732,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_finalize,bf16,cuda_graph,hot,aligned,18.17600056529045,bmm,36.66400071233511,101.71654694130025,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_finalize,bf16,eager,cold,aligned,24.368000216782093,bmm,45.264000073075294,85.7518042941507,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,down_finalize,bf16,eager,hot,indexed,47.05600067973137,aligned,59.40799880772829,26.249570617074024,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,256,32,gate_a,bf16,cuda_graph,cold,aligned,15.904000028967857,segmented,22.21599966287613,39.688126398462465,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_a,bf16,cuda_graph,hot,aligned,13.99199990555644,segmented,16.448000445961952,17.552891344933453,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_a,bf16,eager,cold,aligned,16.55999943614006,segmented,23.504000157117844,41.932372931265924,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_a,bf16,eager,hot,aligned,38.96000050008297,segmented,39.27200101315975,0.8008226618891223,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_consumer,bf16,cuda_graph,cold,aligned,14.144000131636858,segmented,18.15999997779727,28.393663806447144,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_consumer,bf16,cuda_graph,hot,aligned,12.752000009641051,segmented,16.59199967980385,30.112920853666836,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_consumer,bf16,eager,cold,aligned,15.455999877303839,segmented,18.800000194460154,21.63561298979284,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,32,gate_consumer,bf16,eager,hot,segmented,45.207999646663666,indexed,54.20000106096268,19.890288189211258,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,64,down_a,bf16,cuda_graph,cold,aligned,10.89600007981062,segmented,12.05600006505847,10.64610845035907,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_a,bf16,cuda_graph,hot,aligned,11.071999790146947,segmented,11.151999700814486,0.7225425594636681,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_a,bf16,eager,cold,aligned,11.455999920144677,segmented,12.735999887809157,11.173184153167437,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_a,bf16,eager,hot,segmented,35.095999017357826,aligned,38.30400109291077,9.140648978153676,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,64,down_finalize,bf16,cuda_graph,cold,aligned,26.768000330775976,bmm,42.7279993891716,59.623426707918604,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_finalize,bf16,cuda_graph,hot,aligned,20.920000039041042,bmm,41.279999539256096,97.32313318460366,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_finalize,bf16,eager,cold,aligned,28.640000615268946,bmm,47.54399973899126,66.00558211456169,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,down_finalize,bf16,eager,hot,aligned,59.65599976480007,segmented,61.11199967563152,2.4406596429057847,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_a,bf16,cuda_graph,cold,aligned,20.151999779045582,segmented,24.423999711871147,21.198888346890854,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_a,bf16,cuda_graph,hot,aligned,19.255999475717545,segmented,22.911999840289354,18.986292397764903,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_a,bf16,eager,cold,aligned,20.800000056624413,segmented,25.01599956303835,20.26922834104137,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_a,bf16,eager,hot,segmented,40.52799940109253,aligned,43.17600093781948,6.53375832969334,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,256,64,gate_consumer,bf16,cuda_graph,cold,aligned,16.2559999153018,segmented,20.287999883294106,24.803149538632674,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_consumer,bf16,cuda_graph,hot,aligned,14.168000081554055,segmented,18.624000251293182,31.451158555120216,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_consumer,bf16,eager,cold,aligned,17.44000008329749,segmented,20.824000239372253,19.403670527018303,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,256,64,gate_consumer,bf16,eager,hot,segmented,48.3760004863143,aligned,56.647999212145805,17.099385320561346,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,128,down_a,bf16,cuda_graph,cold,aligned,10.560000082477927,indexed,11.45600015297532,8.48484908616729,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,down_a,bf16,cuda_graph,hot,segmented,12.000000104308128,aligned,13.352000154554844,11.266666987455555,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,32,128,down_a,bf16,eager,cold,aligned,11.351999826729298,indexed,12.399999890476465,9.231854120359984,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,down_a,bf16,eager,hot,segmented,36.45600005984306,indexed,39.88000005483627,9.392143925204799,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
h200,K0,32,128,down_finalize,bf16,cuda_graph,cold,segmented,17.86400005221367,aligned,18.719999585300684,4.791757336459157,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,128,down_finalize,bf16,cuda_graph,hot,aligned,14.136000070720911,segmented,14.816000126302242,4.810413498722155,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,down_finalize,bf16,eager,cold,segmented,19.70400009304285,aligned,20.71200031787157,5.115713662550325,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,32,128,down_finalize,bf16,eager,hot,indexed,35.30399966984987,segmented,54.975999519228935,55.72173134303318,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,128,gate_a,bf16,cuda_graph,cold,aligned,20.080000162124634,segmented,28.13599957153201,40.119518647229846,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,gate_a,bf16,cuda_graph,hot,aligned,14.328000135719776,segmented,20.65600035712123,44.165271925324156,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,gate_a,bf16,eager,cold,aligned,21.335999947041273,segmented,29.095999896526337,36.37045354680537,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,128,gate_a,bf16,eager,hot,indexed,39.2800010740757,aligned,39.28800020366907,0.020364382318338592,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
h200,K0,32,128,gate_consumer,bf16,cuda_graph,cold,segmented,16.72800024971366,aligned,17.904000356793404,7.030129659998496,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,128,gate_consumer,bf16,cuda_graph,hot,aligned,13.823999790474772,segmented,13.928000116720796,0.7523171862146905,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,32,128,gate_consumer,bf16,eager,cold,segmented,17.735999543219805,aligned,19.183999858796597,8.164187826280923,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,128,gate_consumer,bf16,eager,hot,segmented,32.04799978993833,indexed,55.08799944072962,71.89216113894521,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,16,down_a,bf16,cuda_graph,cold,aligned,8.77600023522973,indexed,9.840000187978148,12.123973612457007,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,16,down_a,bf16,cuda_graph,hot,segmented,10.279999813064933,aligned,10.336000006645918,0.54474897470147,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
h200,K0,32,16,down_a,bf16,eager,cold,aligned,9.439999936148524,indexed,10.43200003914535,10.508475738417822,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,16,down_a,bf16,eager,hot,indexed,32.312000170350075,segmented,34.91999953985214,8.071302784577238,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,down_finalize,bf16,cuda_graph,cold,indexed,9.895999915897846,aligned,11.903999838978052,20.291026072609085,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,down_finalize,bf16,cuda_graph,hot,indexed,10.607999982312322,aligned,12.263999786227942,15.610857906078612,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,down_finalize,bf16,eager,cold,indexed,10.06399979814887,aligned,13.839999912306666,37.51987470083553,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,down_finalize,bf16,eager,hot,indexed,30.89600009843707,segmented,54.44000009447336,76.20403910222447,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,gate_a,bf16,cuda_graph,cold,aligned,11.544000124558806,indexed,17.88800023496151,54.9549553183599,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,16,gate_a,bf16,cuda_graph,hot,aligned,10.447999695315957,indexed,13.45600001513958,28.790202981841272,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,16,gate_a,bf16,eager,cold,aligned,12.391999829560518,indexed,18.807999789714813,51.77533931891474,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,16,gate_a,bf16,eager,hot,indexed,34.26400013267994,segmented,37.01600059866905,8.031754772742783,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,16,gate_consumer,bf16,cuda_graph,cold,segmented,13.023999985307455,indexed,14.76799976080656,13.390661682021921,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,16,gate_consumer,bf16,cuda_graph,hot,segmented,12.247999897226691,indexed,13.263999717310071,8.295230475250337,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,16,gate_consumer,bf16,eager,cold,segmented,13.743999879807234,indexed,15.639999881386757,13.795110725845806,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,16,gate_consumer,bf16,eager,hot,segmented,43.24000049382448,indexed,50.21600052714348,16.13320988355518,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,32,down_a,bf16,cuda_graph,cold,aligned,8.808000013232231,indexed,9.79999965056777,11.262484512321302,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,down_a,bf16,cuda_graph,hot,segmented,10.559999849647284,aligned,10.575999971479177,0.15151630738354793,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,32,32,down_a,bf16,eager,cold,aligned,9.41600021906197,indexed,10.40799985639751,10.535255036711998,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,down_a,bf16,eager,hot,indexed,32.76799991726875,segmented,34.97599996626377,6.738281416533454,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,32,down_finalize,bf16,cuda_graph,cold,indexed,11.887999949976802,aligned,12.83199992030859,7.940780402961134,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,32,down_finalize,bf16,cuda_graph,hot,aligned,11.720000067725778,indexed,12.264000251889229,4.641639769794059,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,down_finalize,bf16,eager,cold,indexed,11.759999906644225,aligned,14.536000322550535,23.605445900878898,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,32,down_finalize,bf16,eager,hot,indexed,31.43200045451522,segmented,54.61600050330162,73.75922535485968,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,32,gate_a,bf16,cuda_graph,cold,aligned,12.69600004889071,indexed,19.144000485539436,50.787652897119415,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,gate_a,bf16,cuda_graph,hot,aligned,11.423999909311533,segmented,14.22400027513504,24.509807318374264,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,gate_a,bf16,eager,cold,aligned,13.344000093638897,indexed,19.70400009304285,47.661870164672536,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,32,gate_a,bf16,eager,hot,indexed,36.423999816179276,segmented,36.54400072991848,0.3294556181221431,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
h200,K0,32,32,gate_consumer,bf16,cuda_graph,cold,segmented,11.200000066310167,aligned,12.599999783560634,12.499997401443718,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,32,gate_consumer,bf16,cuda_graph,hot,segmented,11.159999994561076,aligned,11.55199995264411,3.512544428979192,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,32,gate_consumer,bf16,eager,cold,segmented,11.831999756395817,aligned,13.944000005722046,17.84990105484563,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,32,gate_consumer,bf16,eager,hot,segmented,42.41600073873997,indexed,50.320000387728214,18.63447640354565,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,64,down_a,bf16,cuda_graph,cold,aligned,9.65600018389523,indexed,10.560000082477927,9.362053452426755,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,down_a,bf16,cuda_graph,hot,aligned,10.559999849647284,segmented,10.648000054061413,0.8333352809381855,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
h200,K0,32,64,down_a,bf16,eager,cold,aligned,10.072000091895461,indexed,11.120000155642629,10.405083937503656,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,down_a,bf16,eager,hot,indexed,33.239999786019325,segmented,34.94399972259998,5.1263536328221,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,64,down_finalize,bf16,cuda_graph,cold,aligned,13.719999929890037,segmented,14.808000065386295,7.930030182623904,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,down_finalize,bf16,cuda_graph,hot,aligned,12.83199992030859,segmented,14.168000081554055,10.411472642943531,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,down_finalize,bf16,eager,cold,aligned,15.912000089883804,segmented,16.62400015629828,4.474610749073182,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
h200,K0,32,64,down_finalize,bf16,eager,hot,indexed,34.43200048059225,segmented,55.23200053721666,60.4089212543675,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,64,gate_a,bf16,cuda_graph,cold,aligned,14.583999989554286,indexed,22.879999596625566,56.884254066190664,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,gate_a,bf16,cuda_graph,hot,aligned,13.303999789059162,segmented,17.44799967855215,31.148526422113278,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,gate_a,bf16,eager,cold,aligned,15.240000328049064,indexed,23.63999979570508,55.118105556703334,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,K0,32,64,gate_a,bf16,eager,hot,indexed,37.42400091141462,segmented,44.463999569416046,18.81145384392657,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,K0,32,64,gate_consumer,bf16,cuda_graph,cold,segmented,13.104000128805637,aligned,14.464000007137656,10.378509348015207,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,64,gate_consumer,bf16,cuda_graph,hot,segmented,11.848000111058354,aligned,13.304000021889806,12.288993055228703,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
