device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,eager,cross_layer_memo,135.42400300502777,48.48000034689903,53.42400074005127,-35.141761923836945,-72.09593883127037,86.94400265812874,False,2026.14401653409,-75.74061316957186,2995.7440234720707,-76.08761189816788,3722.944028675556,-76.2264113896063
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,current_sgl,36.67199984192848,12.032000347971916,33.78799930214882,0.0,0.0,24.639999493956566,False,1466.8799936771393,0.0,2200.319990515709,0.0,2750.399988144636,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,prefill_reuse,23.77600036561489,12.223999947309494,20.268000662326813,-35.165792789868824,-40.01420302788444,11.552000418305397,False,951.0400146245956,-35.165792789868824,1426.5600219368935,-35.165792789868824,1783.2000274211168,-35.165792789868824
h200,NVIDIA H200,T256_L8_E256_EL32_iid,iid,32,8,256,256,8,cuda_graph,cross_layer_memo,23.93599972128868,12.000000104308128,7.511999923735857,-34.729494370465865,-77.76725441314272,11.935999616980553,False,491.9360037893057,-66.46378668263569,731.9360058754683,-66.73501995026106,911.9360074400902,-66.84351325731122
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,current_sgl,174.17599260807037,58.75200033187866,156.4120054244995,0.0,0.0,115.42399227619171,True,6967.039704322815,0.0,10450.559556484222,0.0,13063.199445605278,0.0
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,legacy_merged,116.41599982976913,58.400001376867294,96.41200304031372,-33.16185652994806,-38.36022830942344,58.01599845290184,True,4656.639993190765,-33.16185652994806,6984.959989786148,-33.16185652994806,8731.199987232685,-33.16185652994806
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,prefill_reuse,118.46400052309036,58.52799862623215,102.11600363254547,-31.98603392509022,-34.71344903774849,59.936001896858215,True,4738.5600209236145,-31.98603392509022,7107.840031385422,-31.98603392509022,8884.800039231777,-31.98603392509022
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,cross_layer_memo,118.07999759912491,58.33600088953972,51.07999965548515,-32.20650226760716,-67.34266048385807,59.74399670958519,True,2393.184032291174,-65.64991540372185,3559.9040500819683,-65.93575654163737,4434.944063425064,-66.05009299680357
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,current_sgl,33.59999880194664,14.783999882638454,30.028000473976135,0.0,0.0,18.815998919308186,True,1343.9999520778656,0.0,2015.9999281167984,0.0,2519.999910145998,0.0
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,legacy_merged,40.832001715898514,14.911999925971031,37.12800145149231,21.523818963746155,23.644601256981513,25.920001789927483,True,1633.2800686359406,21.523818963746155,2449.920102953911,21.523818963746155,3062.4001286923885,21.523818963746155
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,prefill_reuse,22.52800017595291,14.816000126302242,18.15599948167801,-32.9523780380381,-39.536435343362385,7.712000049650669,True,901.1200070381165,-32.9523780380381,1351.6800105571747,-32.9523780380381,1689.6000131964684,-32.9523780380381
h200,NVIDIA H200,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,cross_layer_memo,22.752000018954277,14.879999682307243,8.383999578654766,-32.28571181485839,-72.07939441082402,7.872000336647034,True,603.0719876289368,-55.12857074908606,900.6719812750816,-55.323808859635015,1123.8719765096903,-55.40190410385459
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,current_sgl,176.57600343227386,58.20799991488457,156.7319929599762,0.0,0.0,118.3680035173893,True,7063.040137290955,0.0,10594.560205936432,0.0,13243.20025742054,0.0
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,legacy_merged,117.37599968910217,58.46399813890457,96.89199924468994,-33.526641555163515,-38.17982058747078,58.9120015501976,True,4695.039987564087,-33.526641555163515,7042.55998134613,-33.526641555163515,8803.199976682663,-33.526641555163515
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,prefill_reuse,118.59200149774551,58.559998869895935,102.21999883651733,-32.83798523436864,-34.78038726744149,60.03200262784958,True,4743.680059909821,-32.83798523436864,7115.520089864731,-32.83798523436864,8894.400112330914,-32.83798523436864
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,cross_layer_memo,118.04799735546112,59.29600074887276,51.27599835395813,-33.146070212910494,-67.28428102930319,58.751996606588364,True,2430.5920265614986,-65.58716955707747,3616.512041538954,-65.86444391044643,4505.952052772045,-65.975353651794
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,current_sgl,48.287998884916306,14.879999682307243,45.1119989156723,0.0,0.0,33.40799920260906,True,1931.5199553966522,0.0,2897.2799330949783,0.0,3621.599916368723,0.0
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,legacy_merged,34.97600182890892,14.84800036996603,31.044000759720802,-27.56792031853208,-31.184603861710404,20.12800145894289,True,1399.0400731563568,-27.56792031853208,2098.560109734535,-27.56792031853208,2623.200137168169,-27.56792031853208
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,prefill_reuse,29.24799919128418,14.976000413298607,25.380000472068787,-39.43008642584201,-43.740022428375354,14.271998777985573,True,1169.9199676513672,-39.43008642584201,1754.8799514770508,-39.43008642584201,2193.5999393463135,-39.43008642584201
h200,NVIDIA H200,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,cross_layer_memo,29.7279991209507,14.976000413298607,8.25599953532219,-38.43605076325327,-81.69888337079654,14.751998707652092,True,613.7920152395964,-68.22233114782655,913.3120235055685,-68.4769147408571,1137.9520297050476,-68.5787481780693
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,current_sgl,206.94400370121002,56.32000043988228,188.75600397586823,0.0,0.0,150.62400326132774,True,8277.7601480484,0.0,12416.640222072601,0.0,15520.800277590752,0.0
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,legacy_merged,114.59200084209442,56.19199946522713,94.51600164175034,-44.626566224385655,-49.926889926196004,58.400001376867294,True,4583.680033683777,-44.626566224385655,6875.520050525665,-44.626566224385655,8594.400063157082,-44.626566224385655
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,prefill_reuse,134.39999520778656,56.223999708890915,117.3200011253357,-35.05489755487865,-37.84568508860008,78.17599549889565,True,5375.999808311462,-35.05489755487865,8063.999712467194,-35.05489755487865,10079.999640583992,-35.05489755487865
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,cross_layer_memo,133.15199315547943,55.67999929189682,52.17200145125389,-35.65796023366447,-72.36008373120471,77.47199386358261,True,2304.6719655394554,-72.15826595213906,3418.271951377392,-72.47023437708329,4253.471940755844,-72.59502174706098
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,current_sgl,31.456001102924347,11.615999974310398,29.34800088405609,0.0,0.0,19.84000112861395,True,1258.2400441169739,0.0,1887.3600661754608,0.0,2359.200082719326,0.0
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,legacy_merged,38.68800029158592,11.615999974310398,35.468000918626785,22.990840968622805,20.853209248387028,27.072000317275524,True,1547.520011663437,22.990840968622805,2321.2800174951553,22.990840968622805,2901.600021868944,22.990840968622805
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,prefill_reuse,22.08000048995018,11.487999930977821,18.75999942421913,-29.806715043961884,-36.077419724997725,10.592000558972359,True,883.2000195980072,-29.806715043961884,1324.8000293970108,-29.806715043961884,1656.0000367462635,-29.806715043961884
h200,NVIDIA H200,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,cross_layer_memo,22.016000002622604,11.680000461637974,8.431999944150448,-30.010175385656822,-71.2689120548197,10.33599954098463,True,477.5360180065036,-62.04730407053323,711.1360272392631,-62.32112568322449,886.3360341638327,-62.430654328300996
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,eager,current_sgl,203.5519927740097,48.22399839758873,187.15600669384003,0.0,0.0,155.32799437642097,True,8142.079710960388,0.0,12213.119566440582,0.0,15266.399458050728,0.0
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,eager,prefill_reuse,132.03200697898865,47.488000243902206,116.3799986243248,-35.135979176791935,-37.81658377937849,84.54400673508644,True,5281.280279159546,-35.135979176791935,7921.920418739319,-35.135979176791935,9902.400523424149,-35.135979176791935
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,eager,cross_layer_memo,131.55199587345123,46.879999339580536,51.67999863624573,-35.37179662028428,-72.38667379733813,84.6719965338707,True,1959.8719701170921,-75.92909871075288,2897.471956908703,-76.27574231836373,3600.671947002411,-76.41439976140806
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,cuda_graph,current_sgl,79.99999821186066,11.42400037497282,78.05600017309189,0.0,0.0,68.57599783688784,True,3199.9999284744263,0.0,4799.999892711639,0.0,5999.999865889549,0.0
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,cuda_graph,prefill_reuse,39.96799886226654,10.71999967098236,37.0279997587204,-50.04000030547382,-52.56226340497909,29.24799919128418,True,1598.7199544906616,-50.04000030547382,2398.0799317359924,-50.04000030547382,2997.5999146699905,-50.04000030547382
h200,NVIDIA H200,T2048_L8_E256_EL32_iid,iid,32,8,256,2048,8,cuda_graph,cross_layer_memo,40.41599854826927,11.327999643981457,9.639999829232693,-49.480000685453426,-87.64989263111656,29.087998904287815,True,482.2079846635461,-84.93100014244578,708.7679775431752,-85.2340001378047,878.6879722028971,-85.35520013594827
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,current_sgl,162.1759980916977,48.00000041723251,144.82800662517548,0.0,0.0,114.17599767446518,False,6487.039923667908,0.0,9730.559885501862,0.0,12163.199856877327,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,legacy_merged,108.25599730014801,48.22399839758873,88.66400271654129,-33.247830397850976,-38.77979488731788,60.03199890255928,False,4330.23989200592,-33.247830397850976,6495.359838008881,-33.247830397850976,8119.199797511101,-33.247830397850976
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,prefill_reuse,111.58400028944016,47.55200073122978,94.64000165462494,-31.195736975610757,-34.65352188436898,64.03199955821037,False,4463.360011577606,-31.195736975610757,6695.040017366409,-31.195736975610757,8368.800021708012,-31.195736975610757
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,cross_layer_memo,110.23999750614166,47.55200073122978,49.60399866104126,-32.02446798335124,-65.74971939687073,62.68799677491188,False,1964.7680260241032,-69.71241045001643,2915.808040648699,-70.03452961639819,3629.0880516171455,-70.16337728295089
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,current_sgl,19.58400011062622,10.879999957978725,16.55600033700466,0.0,0.0,8.704000152647495,False,783.3600044250488,0.0,1175.0400066375732,0.0,1468.8000082969666,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,legacy_merged,15.072000212967396,10.816000401973724,11.300000362098217,-23.039215033555006,-31.74679794587011,4.255999810993671,False,602.8800085186958,-23.039215033555006,904.3200127780437,-23.039215033555006,1130.4000159725547,-23.039215033555006
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,prefill_reuse,14.14399966597557,10.784000158309937,10.904000140726566,-27.7777798913457,-34.13868133141549,3.359999507665634,False,565.7599866390228,-27.7777798913457,848.6399799585342,-27.7777798913457,1060.7999749481678,-27.7777798913457
h200,NVIDIA H200,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,cross_layer_memo,14.08000010997057,10.879999957978725,5.8559998869895935,-28.104575007989286,-64.62913887540383,3.200000151991844,False,438.39999847114086,-44.03594822371525,655.9999976307154,-44.17211380675564,819.1999970003963,-44.22658003997179
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,current_sgl,167.64800250530243,46.78399860858917,151.70800685882568,0.0,0.0,120.86400389671326,False,6705.920100212097,0.0,10058.880150318146,0.0,12573.600187897682,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,legacy_merged,108.73600095510483,47.040000557899475,89.4559994339943,-35.14029434877061,-41.0340948469259,61.69600039720535,False,4349.440038204193,-35.14029434877061,6524.16005730629,-35.14029434877061,8155.200071632862,-35.14029434877061
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,prefill_reuse,113.53600025177002,46.68800160288811,98.7360030412674,-32.27715299012939,-34.91707848146225,66.84799864888191,False,4541.440010070801,-32.27715299012939,6812.160015106201,-32.27715299012939,8515.200018882751,-32.27715299012939
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,cross_layer_memo,113.50400000810623,46.560000628232956,50.65599828958511,-32.29624074732635,-66.6095420153243,66.94399937987328,False,1929.3440245091915,-71.22924228625733,2860.5440370738506,-71.56200298317128,3558.944046497345,-71.69510726193687
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,current_sgl,18.49599927663803,10.688000358641148,15.584000386297703,0.0,0.0,7.807998917996883,False,739.8399710655212,0.0,1109.7599565982819,0.0,1387.1999457478523,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,legacy_merged,14.976000413298607,10.912000201642513,11.408000253140926,-19.03113646736282,-26.79671476926131,4.064000211656094,False,599.0400165319443,-19.03113646736282,898.5600247979164,-19.03113646736282,1123.2000309973955,-19.03113646736282
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,prefill_reuse,13.439999893307686,10.944000445306301,10.412000119686127,-27.335637873410214,-33.187885898405646,2.4959994480013847,False,537.5999957323074,-27.335637873410214,806.3999935984612,-27.335637873410214,1007.9999919980764,-27.335637873410214
h200,NVIDIA H200,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,cross_layer_memo,13.567999936640263,10.751999914646149,5.807999987155199,-26.64359608957293,-62.731007166414685,2.816000021994114,False,432.89599660784006,-41.4878874434993,647.935994900763,-41.61476172857559,809.2159936204553,-41.6655114426061
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,current_sgl,203.61599326133728,46.52800038456917,181.92000687122345,0.0,0.0,157.0879928767681,False,8144.639730453491,0.0,12216.959595680237,0.0,15271.199494600296,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,legacy_merged,108.83200168609619,46.431999653577805,88.32000195980072,-46.55036672565678,-51.45118809152189,62.40000203251839,False,4353.280067443848,-46.55036672565678,6529.9201011657715,-46.55036672565678,8162.400126457214,-46.55036672565678
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,prefill_reuse,132.76800513267517,46.271998435258865,113.72800171375275,-34.79490338351273,-37.484610038379174,86.4960066974163,False,5310.720205307007,-34.79490338351273,7966.08030796051,-34.79490338351273,9957.600384950638,-34.79490338351273
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,cross_layer_memo,131.6480040550232,46.911999583244324,52.055999636650085,-35.34495893647437,-71.3852255549335,84.73600447177887,False,1961.2159878015518,-75.92016279776746,2899.4559794664383,-76.26695941196655,3603.135973215103,-76.40567805764617
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,current_sgl,19.680000841617584,10.784000158309937,17.480000853538513,0.0,0.0,8.896000683307648,False,787.2000336647034,0.0,1180.800050497055,0.0,1476.0000631213188,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,legacy_merged,15.231999568641186,10.816000401973724,11.739999987185001,-22.60163151807466,-32.83753195693667,4.415999166667461,False,609.2799827456474,-22.60163151807466,913.9199741184711,-22.60163151807466,1142.399967648089,-22.60163151807466
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,prefill_reuse,14.431999996304512,10.65600011497736,11.579999700188637,-26.666669821553302,-33.752865361877404,3.7759998813271523,False,577.2799998521805,-26.666669821553302,865.9199997782707,-26.666669821553302,1082.3999997228384,-26.666669821553302
h200,NVIDIA H200,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,cross_layer_memo,14.336000196635723,10.65600011497736,5.991999991238117,-27.15447366079795,-65.72082552258489,3.6800000816583633,False,429.92000468075275,-45.38618060274741,643.0400069803,-45.54200715780679,802.8800087049603,-45.60433777983056
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,current_sgl,198.04799556732178,45.823998749256134,179.5240044593811,0.0,0.0,152.22399681806564,False,7921.919822692871,0.0,11882.879734039307,0.0,14853.599667549133,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,prefill_reuse,130.0799995660782,45.98399996757507,112.19999939203262,-34.31895173013224,-37.501394462589055,84.09599959850311,False,5203.199982643127,-34.31895173013224,7804.799973964691,-34.31895173013224,9755.999967455864,-34.31895173013224
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,cross_layer_memo,128.7039965391159,45.53600028157234,50.859998911619186,-35.01373433725766,-71.66952739006737,83.16799625754356,False,1904.6080075204372,-75.95774698369758,2815.328013151884,-76.3076958097355,3498.368017375469,-76.4476753401507
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,current_sgl,21.344000473618507,10.591999627649784,18.936000764369965,0.0,0.0,10.752000845968723,False,853.7600189447403,0.0,1280.6400284171104,0.0,1600.800035521388,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,prefill_reuse,15.584000386297703,10.623999871313572,12.347999960184097,-26.98650655691396,-34.790877367209816,4.960000514984131,False,623.3600154519081,-26.98650655691396,935.0400231778622,-26.98650655691396,1168.8000289723277,-26.98650655691396
h200,NVIDIA H200,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,cross_layer_memo,15.072000212967396,10.71999967098236,5.919999908655882,-29.38530791546502,-68.73679937848878,4.352000541985035,False,433.15198738127947,-49.26536992014904,647.5519808009267,-49.43528498001813,808.3519758656621,-49.50325100396577
h200,NVIDIA H200,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,eager,current_sgl,162.81600296497345,45.66400125622749,142.5119936466217,0.0,0.0,117.15200170874596,False,6512.640118598938,0.0,9768.960177898407,0.0,12211.200222373009,0.0
