device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
gb300,O0,multi,256,8,16,down_finalize,fp32,eager,hot,indexed,38.4880006313324,one_shot_fp32,572.8538735352626
gb300,O0,multi,256,8,16,down_finalize,fp32,eager,cold,indexed,40.94399884343147,one_shot_fp32,543.1418544620097
gb300,O0,multi,256,8,16,down_finalize,fp32,cuda_graph,hot,indexed,38.0800012499094,aligned,18.067222019908492
gb300,O0,multi,256,8,16,down_finalize,fp32,cuda_graph,cold,indexed,41.48799926042557,aligned,29.579638766796723
gb300,O0,multi,256,16,16,gate_a,bf16,eager,hot,indexed,46.560000628232956,aligned,649.9999799973676
gb300,O0,multi,256,16,16,gate_a,bf16,eager,cold,indexed,37.84800134599209,aligned,628.3872219043282
gb300,O0,multi,256,16,16,gate_a,bf16,cuda_graph,hot,indexed,32.67199918627739,aligned,12.83056222672756
gb300,O0,multi,256,16,16,gate_a,bf16,cuda_graph,cold,indexed,37.42399998009205,aligned,27.255240767441258
gb300,O0,multi,256,16,16,gate_consumer,bf16,eager,hot,indexed,71.04000076651573,aligned,413.6486527941906
gb300,O0,multi,256,16,16,gate_consumer,bf16,eager,cold,indexed,31.74399957060814,aligned,845.5645468398579
gb300,O0,multi,256,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,29.85600009560585,aligned,43.83708143669733
gb300,O0,multi,256,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,31.247999519109726,aligned,65.48899025771242
gb300,O0,multi,256,16,16,gate_consumer,fp32,eager,hot,segmented,375.5280002951622,,
gb300,O0,multi,256,16,16,gate_consumer,fp32,eager,cold,segmented,314.5119994878769,,
gb300,O0,multi,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,69.59200091660023,,
gb300,O0,multi,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,77.48000137507915,,
gb300,O0,multi,256,16,16,down_a,bf16,eager,hot,indexed,42.88800060749054,aligned,699.5336612042743
gb300,O0,multi,256,16,16,down_a,bf16,eager,cold,indexed,17.376000061631203,aligned,1465.9300163828302
gb300,O0,multi,256,16,16,down_a,bf16,cuda_graph,hot,indexed,14.872000087052584,aligned,128.45615655913133
gb300,O0,multi,256,16,16,down_a,bf16,cuda_graph,cold,indexed,16.920000314712524,aligned,139.7635871814789
gb300,O0,multi,256,16,16,down_finalize,bf16,eager,hot,indexed,35.87200026959181,one_shot_fp32,833.4299653191906
gb300,O0,multi,256,16,16,down_finalize,bf16,eager,cold,indexed,30.743999406695366,aligned,854.618816605969
gb300,O0,multi,256,16,16,down_finalize,bf16,cuda_graph,hot,indexed,29.76000029593706,aligned,37.4999941322923
gb300,O0,multi,256,16,16,down_finalize,bf16,cuda_graph,cold,indexed,31.231999397277832,aligned,62.295080402911516
gb300,O0,multi,256,16,16,down_finalize,fp32,eager,hot,indexed,36.17599979043007,one_shot_fp32,825.3427764472598
gb300,O0,multi,256,16,16,down_finalize,fp32,eager,cold,indexed,31.66400035843253,aligned,825.896915998449
gb300,O0,multi,256,16,16,down_finalize,fp32,cuda_graph,hot,indexed,29.343999922275543,aligned,46.23772846665659
gb300,O0,multi,256,16,16,down_finalize,fp32,cuda_graph,cold,indexed,33.28000009059906,aligned,55.38461159595107
gb300,O0,multi,2048,8,16,gate_a,bf16,eager,hot,indexed,177.0080029964447,aligned,89.6321019132731
gb300,O0,multi,2048,8,16,gate_a,bf16,eager,cold,indexed,182.00000002980232,aligned,46.58022137353377
gb300,O0,multi,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,59.304000809788704,segmented,177.87669511652103
gb300,O0,multi,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,67.05599837005138,segmented,157.40874376031496
gb300,O0,multi,2048,8,16,gate_consumer,bf16,eager,hot,aligned,368.27199161052704,segmented,3.423558370927937
gb300,O0,multi,2048,8,16,gate_consumer,bf16,eager,cold,aligned,298.8639995455742,segmented,9.3152749791108
gb300,O0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,121.78400158882141,segmented,105.10411321182276
gb300,O0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,145.38399502635002,segmented,81.34596128823036
gb300,O0,multi,2048,8,16,gate_consumer,fp32,eager,hot,segmented,380.6240037083626,,
gb300,O0,multi,2048,8,16,gate_consumer,fp32,eager,cold,segmented,326.9520029425621,,
gb300,O0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,241.2559986114502,,
gb300,O0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,260.5680078268051,,
gb300,O0,multi,2048,8,16,down_a,bf16,eager,hot,indexed,60.336001217365265,aligned,455.2108065028591
gb300,O0,multi,2048,8,16,down_a,bf16,eager,cold,indexed,64.24799934029579,aligned,310.2104428386124
gb300,O0,multi,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,44.99199986457825,indexed,31.88122606696382
gb300,O0,multi,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,53.79199981689453,indexed,18.94706115370979
gb300,O0,multi,2048,8,16,down_finalize,bf16,eager,hot,indexed,272.2799926996231,aligned,35.25782681761418
gb300,O0,multi,2048,8,16,down_finalize,bf16,eager,cold,indexed,272.599995136261,aligned,12.692591772241158
gb300,O0,multi,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,132.88800418376923,indexed,104.92444294734122
gb300,O0,multi,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,133.56799632310867,indexed,104.77360845058121
gb300,O0,multi,2048,8,16,down_finalize,fp32,eager,hot,indexed,258.04800540208817,aligned,45.855032841852996
gb300,O0,multi,2048,8,16,down_finalize,fp32,eager,cold,indexed,264.664001762867,aligned,19.360398187058436
gb300,O0,multi,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,147.37600088119507,indexed,75.05700066206711
gb300,O0,multi,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,142.95199885964394,indexed,86.0764485593335
gb300,O0,multi,2048,16,16,gate_a,bf16,eager,hot,indexed,185.7519969344139,aligned,80.98109233442369
gb300,O0,multi,2048,16,16,gate_a,bf16,eager,cold,indexed,192.52000376582146,aligned,37.96800046904756
gb300,O0,multi,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,59.304000809788704,segmented,179.56293169110836
gb300,O0,multi,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,68.11199709773064,segmented,153.01856437505043
gb300,O0,multi,2048,16,16,gate_consumer,bf16,eager,hot,indexed,177.12000384926796,aligned,103.73080495945666
gb300,O0,multi,2048,16,16,gate_consumer,bf16,eager,cold,indexed,177.15999484062195,aligned,70.6570423128729
gb300,O0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,87.99999952316284,indexed,98.90000220130793
gb300,O0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,107.13600181043148,indexed,64.91188711163316
gb300,O0,multi,2048,16,16,gate_consumer,fp32,eager,hot,segmented,379.66400384902954,,
gb300,O0,multi,2048,16,16,gate_consumer,fp32,eager,cold,segmented,324.087992310524,,
gb300,O0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,231.62400349974632,,
gb300,O0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,243.3280013501644,,
gb300,O0,multi,2048,16,16,down_a,bf16,eager,hot,indexed,60.30400097370148,aligned,457.7739364600303
gb300,O0,multi,2048,16,16,down_a,bf16,eager,cold,indexed,64.42399881780148,aligned,312.7033419221137
gb300,O0,multi,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,46.00000008940697,indexed,24.539130975618704
gb300,O0,multi,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,52.73599922657013,indexed,19.462989110363704
gb300,O0,multi,2048,16,16,down_finalize,bf16,eager,hot,indexed,190.40000438690186,aligned,93.25209461485822
gb300,O0,multi,2048,16,16,down_finalize,bf16,eager,cold,indexed,192.9519958794117,aligned,59.47592938081063
gb300,O0,multi,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,122.05600179731846,indexed,55.980859389384285
gb300,O0,multi,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,121.35200016200542,indexed,59.054647726499866
gb300,O0,multi,2048,16,16,down_finalize,fp32,eager,hot,indexed,190.44000282883644,aligned,94.00125768646761
gb300,O0,multi,2048,16,16,down_finalize,fp32,eager,cold,indexed,196.6719999909401,aligned,58.237062130361
gb300,O0,multi,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,138.57599720358849,indexed,37.81319196786146
gb300,O0,multi,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,140.04800096154213,indexed,40.740316321428004
